step,x,y,e_n,v_ratio_exec,v_ratio_cap,v_ratio_cap_ang,v_ratio_cap_brake,dist_to_turn,turn_angle,progress,reward
1,0.05,0.0,0.0,0.005,0.31622776601841907,1.0,0.31622776601841907,inf,0.0,0.005,2.486368133918267
2,0.2,0.0,0.0,0.015,0.3154362059133352,1.0,0.3154362059133352,inf,0.0,0.02,2.74755610523173
3,0.5,0.0,0.0,0.03,0.31304951685156773,1.0,0.31304951685156773,inf,0.0,0.05,3.1431908767563788
4,1.0,0.0,0.0,0.05,0.308220700150071,1.0,0.308220700150071,inf,0.0,0.1,3.673467152893284
5,1.75,0.0,0.0,0.075,0.30000000000166666,1.0,0.30000000000166666,inf,0.0,0.175,4.336201711825151
6,2.8,0.0,0.0,0.105,0.2872281323286422,1.0,0.2872281323286422,inf,0.0,0.27999999999999997,5.126218975069321
7,4.2,0.0,0.0,0.14,0.2683281573018381,1.0,0.2683281573018381,inf,0.0,0.42000000000000004,6.034407270980682
8,6.0,0.0,0.0,0.18,0.24083189157792206,1.0,0.24083189157792206,inf,0.0,0.6,7.045944102896197
9,8.000000000025,0.0,0.0,0.2000000000025,0.2000000000025,1.0,0.2000000000025,inf,0.0,0.8000000000025,7.589725037392803
10,9.414213562424612,0.0,0.0,0.14142135623996113,0.14142135623996113,1.0,0.14142135623996113,inf,0.0,0.9414213562424611,8.819100563328867
11,10.179580427186465,0.0,0.0,0.07653668647618526,0.07653668647618526,1.0,0.07653668647618526,inf,0.0,1.0,100.0
