L,alpha,corner_phase,dist_to_turn,e_n,exit_timer,progress,reward,seed,step,tag,toggle_count,turn_sign,v_ratio_exec,w_center
,,0,,0.0,,0.0010000000000000005,-3.9754,42,1,line_0,0,0,0.030000000000000006,0.0
,,0,,0.0,,0.004000000000000002,-3.1385999999999985,42,2,line_0,0,0,0.09000000000000002,0.0
,,0,,0.0,,0.010000000000000005,-1.9643999999999993,42,3,line_0,0,0,0.18000000000000005,0.0
,,0,,0.0,,0.020000000000000004,-0.5499999999999993,42,4,line_0,0,0,0.30000000000000004,0.0
,,0,,0.0,,0.03500000000000001,0.9750000000000004,42,5,line_0,0,0,0.45000000000000007,0.0
,,0,,0.0,,0.056000000000000015,2.4486000000000008,42,6,line_0,0,0,0.6300000000000001,0.0
,,0,,0.0,,0.08366666666666668,4.963266666666671,42,7,line_0,0,0,0.8300000000000001,0.0
,,0,,0.0,,0.11700000000000003,4.256666666666668,42,8,line_0,0,0,1.0,0.0
,,0,,0.0,,0.15033333333333335,4.256666666666666,42,9,line_0,0,0,1.0,0.0
,,0,,0.0,,0.18366666666666667,4.256666666666666,42,10,line_0,0,0,1.0,0.0
,,0,,0.0,,0.217,4.256666666666666,42,11,line_0,0,0,1.0,0.0
,,0,,0.0,,0.25033333333333335,4.256666666666668,42,12,line_0,0,0,1.0,0.0
,,0,,0.0,,0.2836666666666667,4.256666666666666,42,13,line_0,0,0,1.0,0.0
,,0,,0.0,,0.317,5.590000000000003,42,14,line_0,0,0,1.0,0.0
,,0,,0.0,,0.35033333333333333,8.256666666666666,42,15,line_0,0,0,1.0,0.0
,,0,,0.0,,0.38366666666666666,8.256666666666666,42,16,line_0,0,0,1.0,0.0
,,0,,0.0,,0.41700000000000004,8.256666666666668,42,17,line_0,0,0,1.0,0.0
,,0,,0.0,,0.4503333333333334,8.256666666666668,42,18,line_0,0,0,1.0,0.0
,,0,,0.0,,0.48366666666666674,8.256666666666666,42,19,line_0,0,0,1.0,0.0
,,0,,0.0,,0.5170000000000001,8.256666666666668,42,20,line_0,0,0,1.0,0.0
,,0,,0.0,,0.5503333333333335,8.256666666666666,42,21,line_0,0,0,1.0,0.0
,,0,,0.0,,0.5836666666666669,8.256666666666668,42,22,line_0,0,0,1.0,0.0
,,0,,0.0,,0.6170000000000002,8.256666666666666,42,23,line_0,0,0,1.0,0.0
,,0,,0.0,,0.6503333333333335,8.256666666666666,42,24,line_0,0,0,1.0,0.0
,,0,,0.0,,0.6836666666666669,8.256666666666666,42,25,line_0,0,0,1.0,0.0
,,0,,0.0,,0.7170000000000002,8.256666666666666,42,26,line_0,0,0,1.0,0.0
,,0,,0.0,,0.7503333333333336,8.256666666666668,42,27,line_0,0,0,1.0,0.0
,,0,,0.0,,0.783666666666667,8.256666666666666,42,28,line_0,0,0,1.0,0.0
,,0,,0.0,,0.8170000000000003,8.290099302484073,42,29,line_0,0,0,1.0,0.0
,,0,,0.0,,0.8503333333333337,8.73534235896679,42,30,line_0,0,0,1.0,0.0
,,0,,0.0,,0.883666666666667,9.898028950496716,42,31,line_0,0,0,1.0,0.0
,,0,,0.0,,0.9170000000000004,13.531822875665277,42,32,line_0,0,0,1.0,0.0
,,0,,0.0,,0.9503333333333338,100.0,42,33,line_0,0,0,1.0,0.0
,,0,,0.0,,0.9836666666666671,100.0,42,34,line_0,0,0,1.0,0.0
,,0,,0.0,,1.0,100.0,42,35,line_0,0,0,1.0,0.0
,,0,,0.0,,0.0010000000000000005,-3.9754,43,1,line_1,0,0,0.030000000000000006,0.0
,,0,,0.0,,0.004000000000000002,-3.1385999999999985,43,2,line_1,0,0,0.09000000000000002,0.0
,,0,,0.0,,0.010000000000000005,-1.9643999999999993,43,3,line_1,0,0,0.18000000000000005,0.0
,,0,,0.0,,0.020000000000000004,-0.5499999999999993,43,4,line_1,0,0,0.30000000000000004,0.0
,,0,,0.0,,0.03500000000000001,0.9750000000000004,43,5,line_1,0,0,0.45000000000000007,0.0
,,0,,0.0,,0.056000000000000015,2.4486000000000008,43,6,line_1,0,0,0.6300000000000001,0.0
,,0,,0.0,,0.08366666666666668,4.963266666666671,43,7,line_1,0,0,0.8300000000000001,0.0
,,0,,0.0,,0.11700000000000003,4.256666666666668,43,8,line_1,0,0,1.0,0.0
,,0,,0.0,,0.15033333333333335,4.256666666666666,43,9,line_1,0,0,1.0,0.0
,,0,,0.0,,0.18366666666666667,4.256666666666666,43,10,line_1,0,0,1.0,0.0
,,0,,0.0,,0.217,4.256666666666666,43,11,line_1,0,0,1.0,0.0
,,0,,0.0,,0.25033333333333335,4.256666666666668,43,12,line_1,0,0,1.0,0.0
,,0,,0.0,,0.2836666666666667,4.256666666666666,43,13,line_1,0,0,1.0,0.0
,,0,,0.0,,0.317,5.590000000000003,43,14,line_1,0,0,1.0,0.0
,,0,,0.0,,0.35033333333333333,8.256666666666666,43,15,line_1,0,0,1.0,0.0
,,0,,0.0,,0.38366666666666666,8.256666666666666,43,16,line_1,0,0,1.0,0.0
,,0,,0.0,,0.41700000000000004,8.256666666666668,43,17,line_1,0,0,1.0,0.0
,,0,,0.0,,0.4503333333333334,8.256666666666668,43,18,line_1,0,0,1.0,0.0
,,0,,0.0,,0.48366666666666674,8.256666666666666,43,19,line_1,0,0,1.0,0.0
,,0,,0.0,,0.5170000000000001,8.256666666666668,43,20,line_1,0,0,1.0,0.0
,,0,,0.0,,0.5503333333333335,8.256666666666666,43,21,line_1,0,0,1.0,0.0
,,0,,0.0,,0.5836666666666669,8.256666666666668,43,22,line_1,0,0,1.0,0.0
,,0,,0.0,,0.6170000000000002,8.256666666666666,43,23,line_1,0,0,1.0,0.0
